id,id_num,county,city,zipcode,address,state,latitude,longitude,cemetery_dist_miles,nationalhighway_miles,railline_miles,starbucks_miles,walmart_miles,hospital_miles,physician_dist_miles,dentist_dist_miles,opt_dist_miles,vet_dist_miles,farmers_miles,bed,bath,halfbath,sqft,property_type,garage,yearbuilt,pool,fireplace,patio,lotsize,Census_MedianIncome,Unemployment,EmploymentDiversity,Crime_Rate
test_4229,28499,BUCKS,PERKASIE,18944,602 S 8TH ST,PA,40.37057,-75.30385,0.597684265,0.467288324,7.171989084,6.086548003,5.926051029,1.272325138,0.51219387,0.802222349,0.437937722,20.9330982,0.588340455,4,2,1,1800,Duplex,1,1960,0,0,0,9714,77425.77,4.53,3.53,0.7
test_4230,28500,BUCKS,SOUTHAMPTON,18966,21 SUNBURY CT,PA,40.205443,-74.950643,1.377786125,0.156665391,1.395525842,1.705765945,4.041221617,0.943244237,0.2675495,0.090411111,1.582756939,13.31572203,2.201592711,2,1,1,1200,Condo,0,1960,0,0,0,236,89511.71,4.53,3.54,0.7
test_4231,28501,YORK,YORK,17401,314 N GEORGE ST,PA,39.814065,-76.980062,1.312476938,0.654063671,0.548807352,1.210112513,0.741946708,0.411025778,0.232252847,0.618854455,0.76245415,65.14888038,0.753620923,2,1,1,1600,SFR,1,1960,0,1,0,8481,25354.64,4.5,3.41,25.90278886
test_4232,28502,DAUPHIN,HARRISBURG,17113,"73,S 2nd St,Steelton",PA,40.234853,-76.838357,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,2750,SFR,0,1960,0,0,0,1595.734532,49197.41,4.5,3.54,16.45948389
test_4233,28503,PHILADELPHIA,PHILADELPHIA,19129,East Falls Philadelphia County,PA,40.010376,-75.189384,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,400,Condo,0,1939,0,0,0,1806.183516,47533.34,6.43,3.48,3.063578319
test_4234,28504,NORTHAMPTON,BANGOR,18013,621 N MAIN ST,PA,40.873568,-75.208026,0.65894028,0.04331563,0.614986512,7.719882357,8.184908161,8.383048445,0.37989646,0.532617422,1.063052005,3.859020651,5.654491877,6,2,1,2618,Duplex,1,1900,0,0,0,16928,56849.78,5.16,3.55,3.25
test_4235,28505,PHILADELPHIA,PHILADELPHIA,19104,3224 MOUNT VERNON ST,PA,39.964727,-75.189665,1.380127644,0.060435185,0.104004417,0.718678518,3.691143987,0.669099,0.236193133,0.534274348,0.675555886,0.739745892,0.84426268,4,2,1,1808,Condo,0,1960,0,0,0,1296,17277.03,6,3.39,21.32851011
test_4236,28506,MONTGOMERY,GLENSIDE,19038,2934 WOODROW AVE,PA,40.121018,-75.159226,0.698838791,1.108296415,0.845463536,1.23435827,2.67058763,2.168724289,0.090407053,0.678540697,0.839704325,7.981389133,1.444053028,3,1,1,1852,SFR,1,1958,0,1,0,5400,84223.39,4,3.5,2
test_4237,28507,WASHINGTON,COAL CENTER,15423,525 Chester Ave,PA,40.079604,-79.868513,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1100,,0,1960,0,0,0,2290.420499,47167.67,6.36,3.34,2.7
test_4238,28508,YORK,YORK,17402,204 CHAMBERS RDG,PA,39.956392,-76.662021,1.658037947,0.195603373,1.837582612,1.533343685,1.626549942,1.759470402,0.285824782,0.312823188,0.281532243,48.50473969,1.782214612,2,1,1,1664,SFR,1,1960,0,1,0,987.3333333,60902.49,4.5,3.5,3.720617237
test_4239,28509,PHILADELPHIA,PHILADELPHIA,19139,Haddington Philadelphia County,PA,39.96475,-75.226364,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,1,1,1760,Condo,0,1960,0,0,0,3228.246556,24589.97,6.43,3.36,21.32851011
test_4240,28510,PHILADELPHIA,PHILADELPHIA,19107,250 S 13TH ST UP16,PA,39.947122,-75.163493,0.39922222,0.080988385,0.5171447,0.122703772,1.869245227,0.329020945,0.040329928,0.115799601,0.131824015,0.594037085,0.259508177,1,1,1,645,SFR,0,1916,0,0,0,3620.539808,54393.53,6,3.22,1.468824802
test_4241,28511,BERKS,ROBESONIA,19551,102 N BIRCH ST,PA,40.353196,-76.134818,0.558609267,0.110469526,0.260366889,8.313997379,8.231680285,7.736406824,0.080245993,6.050527902,3.602283079,21.5957127,10.02254699,3,1,1,1188,SFR,0,1960,0,0,0,5227,61536.65,4.8,3.34,16.25543382
test_4242,28512,MONROE,POCONO SUMMIT,18346,358 SCOTCH PINE DR,PA,41.123622,-75.39541,8.102480021,0.240695949,0.351679564,3.499826647,1.16626596,14.65138794,0.559785716,1.892342449,1.121775508,23.21847646,7.634527477,3,2,1,2320,SFR,0,1974,0,1,0,12632,62423.24,6.2,3.48,0.9
test_4243,28513,MONTGOMERY,GLADWYNE,19035,803 MILL CREEK RD,PA,40.026656,-75.273269,1.767527887,1.54839843,1.714181002,1.512555821,6.688589753,2.594611764,0.418841069,1.439816882,1.218956886,0.895001945,2.142712114,4,2,1,2224,SFR,0,1960,0,1,1,15400,110111.35,3.99,3.35,0.7
test_4244,28514,ALLEGHENY,OAKMONT,15139,1032 OAKMONT AVE,PA,40.527335,-79.838999,0.692660579,0.158454213,0.452448009,0.906431849,3.165785425,3.983386293,0.196354336,0.719059896,0.350247005,8.768738401,5.118800028,2,1,1,1100,Condo,0,1960,0,0,0,3495,68862.63,5,3.38,1.7
test_4245,28515,MONROE,EAST STROUDSBURG,18302,"44,Mountain Laurel Dr,",PA,41.0936,-75.1187,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1300,SFR,0,1960,0,0,0,3851.420733,60367.98,6.2,3.57,0.9
test_4246,28516,PHILADELPHIA,PHILADELPHIA,19121,"1899,N 17th St,Philadelphia",PA,39.982329,-75.162053,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,5,3,1,1734,Condo,0,1960,0,0,0,4290.707448,16919.61,6.43,3.42,21.32851011
test_4247,28517,PHILADELPHIA,PHILADELPHIA,19143,Cobbs Creek Philadelphia County,PA,39.954254,-75.22637,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,700,Condo,0,1960,0,0,0,3624.626196,30204.86,6.43,3.46,21.32851011
test_4248,28518,PHILADELPHIA,PHILADELPHIA,19107,1324 PINE ST,PA,39.945217,-75.163844,0.424851612,0.086301402,0.637653317,0.058189959,1.776375142,0.429741377,0.046534355,0.113480666,0.217459067,0.631092437,0.134964791,3,3,1,1900,,0,1960,0,0,1,1400,54393.53,6,3.22,1.468824802
test_4249,28519,NORTHAMPTON,EASTON,18042,37 S 6TH ST,PA,40.689786,-75.21463,0.525318929,0.171840825,0.247718249,2.877379777,3.619201786,1.483496992,0.245785624,0.362527464,0.164333534,2.880899868,0.299771409,2,1,1,1000,Condo,0,1960,0,0,0,2640,23032.33,5,3.49,7.910464336
test_4250,28520,ALLEGHENY,PITTSBURGH,15210,917 EXCELSIOR ST,PA,40.42322,-79.991173,0.481730156,0.371445602,0.258966604,0.533763416,5.858561279,0.940150394,0.177003279,0.520239798,0.495597682,7.367701532,0.680603666,2,1,1,896,SFR,0,1864,0,0,0,5869,29121.8,5,3.11,15.12777704
test_4251,28521,PHILADELPHIA,PHILADELPHIA,19104,West Powelton Philadelphia County,PA,39.960785,-75.202324,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,3,1,1200,Condo,0,1960,0,0,0,3383.529302,19188.34,6.43,3.25,21.32851011
test_4252,28522,CARBON,JIM THORPE,18229,340 Mountain View Dr,PA,40.923893,-75.6817,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,1100,SFR,0,1960,0,0,1,2057.496381,56918.83,5.9,3.51,2.1
test_4253,28523,ALLEGHENY,PITTSBURGH,15227,46 SHADOW DR,PA,40.372183,-79.993551,0.424713678,0.43492898,1.57746588,3.194718619,2.810616983,3.82756115,0.684091925,0.596054,0.760164058,8.895067251,1.397736347,2,1,1,1000,SFR,1,1960,0,0,1,1248,55340.61,5,3.66,13.3
test_4254,28524,CHESTER,COATESVILLE,19320,317 STRODE AVE,PA,39.974998,-75.827772,1.139165022,0.062331241,0.251138369,9.426835825,5.614326674,3.261335818,0.617981183,0.601137417,2.196157825,8.355641372,10.76608343,2,1,1,760,SFR,0,1960,0,0,0,2872.730796,66614.42,3.66,3.55,10
test_4255,28525,DAUPHIN,HUMMELSTOWN,17036,2151 Gramercy Pl,PA,40.24733,-76.7071,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,840,Condo,0,1960,0,0,0,2553.992528,73221.82,4.5,3.33,2.4
test_4256,28526,ALLEGHENY,PITTSBURGH,15220,701 HESTOR DR,PA,40.428829,-80.037961,0.472124012,0.380688799,0.90735541,0.785974544,4.209458422,2.657250624,0.411238566,0.408113583,0.408113583,7.140135932,0.636694256,3,1,1,1055,SFR,1,1960,0,0,0,4424,44999,5,3.54,2.17291923
test_4257,28527,BERKS,READING,19605,200 Elmer Cir,PA,40.399242,-75.95039,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,840,Condo,0,1960,0,0,0,1021.597011,58659.96,4.8,3.48,4.856516042
test_4258,28528,PHILADELPHIA,PHILADELPHIA,19147,732 RODMAN ST,PA,39.942653,-75.154994,0.27109117,0.12869413,0.733282026,0.118006038,1.366376928,0.210231451,0.055000071,0.141389493,0.373629692,1.128476181,0.50551526,3,2,1,1488,Condo,0,1960,0,1,0,700,54393.53,6,3.22,1.468824802
test_4259,28529,ALLEGHENY,PITTSBURGH,15210,915 EUREKA ST,PA,40.423912,-79.991235,0.516348189,0.323633068,0.216957635,0.503349687,5.904110686,0.896178472,0.200482145,0.489521414,0.460276624,7.319811668,0.657529792,2,1,1,1020,SFR,0,1960,0,1,1,1613,29121.8,5,3.11,15.12777704
test_4260,28530,ALLEGHENY,PITTSBURGH,15221,"634,Kelly Ave,Wilkinsburg",PA,40.439566,-79.887557,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1703,Condo,0,1960,0,0,1,1838.87462,38411.84,5.1,3.45,15.12777704
test_4261,28531,ALLEGHENY,PITTSBURGH,15221,605 MIFFLIN AVE,PA,40.43908,-79.893388,0.743683315,0.227438758,0.400582721,1.359441421,3.367939742,3.184073108,0.266181319,0.480876377,0.505596999,8.591499605,0.686285967,2,2,1,1752,Duplex,1,1960,0,0,0,1641,60485.34,5,3.42,15.12777704
test_4262,28532,YORK,YORK,17404,1391 WHITE ST,PA,39.960369,-76.75883,0.175298832,0.031405821,0.650903265,0.921915986,0.869839377,2.338028546,0.153263277,0.235167552,0.176371687,53.6287834,1.194752936,4,1,1,1193,SFR,0,1960,0,0,1,1797.333333,51714.03,4.5,3.42,10.49535368
test_4263,28533,PHILADELPHIA,PHILADELPHIA,19146,2027 TITAN ST,PA,39.936054,-75.177778,1.360835106,0.199437753,0.407547545,0.955567034,2.003307234,1.341784073,0.203644011,0.594943049,0.843662455,0.969006002,0.321316095,2,1,1,1500,Condo,0,1960,0,0,0,565,28225.54,6,3.46,6.372161622
test_4264,28534,PIKE,GREENTOWN,18426,"134,Indian Dr,",PA,41.371849,-75.231114,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,1400,SFR,0,1960,0,1,0,2831.866915,46958.45,6.46,3.6,2.45
test_4265,28535,BUCKS,NEWTOWN,18940,44 HEATHER CT 86-2,PA,40.218783,-74.9417,1.075463951,0.077390191,0.434049337,0.672355507,4.276048579,0.822785967,0.163318516,0.556447932,0.556447932,14.35109117,3.209347618,2,1,1,1250,Condo,0,1985,0,0,0,871,115887.55,4.53,3.56,0.65
test_4266,28536,PHILADELPHIA,PHILADELPHIA,19106,200 Locust St #4CN,PA,39.945667,-75.14484,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,683,Condo,0,1960,0,0,0,2055.453187,95458.18,6.43,3.34,1.468824802
test_4267,28537,PHILADELPHIA,PHILADELPHIA,19102,Rittenhouse Square Philadelphia County,PA,39.947723,-75.16751,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,900,Condo,0,1960,0,0,0,2574.424469,78756.02,6.43,3.33,1.468824802
test_4268,28538,ALLEGHENY,PITTSBURGH,15224,Bloomfield Allegheny County,PA,40.46008,-79.94455,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1350,Condo,0,1960,0,1,0,2748.09596,39486.44,5.1,3.51,15.12777704
test_4269,28539,LYCOMING,WILLIAMSPORT,17702,951 S MARKET ST,PA,41.224516,-76.987638,1.903604798,0.204147509,0.80467279,1.24579758,4.454455783,2.007176997,0.30855551,1.591553071,1.424206908,93.01444249,3.466310171,2,1,1,710,Condo,0,1960,0,0,0,2872.730796,46725.19,6.8,3.57,3.736383209
test_4270,28540,PHILADELPHIA,PHILADELPHIA,19123,157 W LAUREL ST,PA,39.965173,-75.139684,0.842239643,0.094109746,0.302721643,0.949367508,2.760957971,1.168135667,0.117770256,0.333391976,0.255721075,2.111915027,0.091548381,2,2,1,2280,Condo,0,1960,0,0,0,1270,80573.91,6,3.51,1.468824802
test_4271,28541,NORTHAMPTON,BETHLEHEM,18017,6133 MUHLENBERG CT,PA,40.675076,-75.408319,2.790904837,0.538622048,1.096871517,1.380910881,2.895365555,2.120455085,0.206883605,1.846060777,2.862400428,7.545177589,4.717785714,5,5,1,4000,Condo,1,1989,0,1,1,2872.730796,63890.64,5.16,3.52,0.902113494
test_4272,28542,LYCOMING,WILLIAMSPORT,17701,"198,Jefferson St,Williamsport",PA,41.240902,-76.996643,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,500,Condo,0,1960,0,0,0,4266.189119,38372.09,6.8,3.5,5.263616791
test_4273,28543,PHILADELPHIA,PHILADELPHIA,19130,885 N 27TH ST,PA,39.972404,-75.180555,1.857681749,0.112696149,0.254470198,0.928136523,3.824585836,0.907820878,0.093923209,0.217785378,1.313289757,0.832708743,0.488642644,2,2,1,2000,Duplex,0,1960,0,0,1,1520,81715.06,6,3.53,1.468824802
test_4274,28544,NORTHAMPTON,BETHLEHEM,18018,556 N NEW ST,PA,40.621958,-75.378053,0.160819454,0.088329894,0.35938018,3.182357948,3.269205771,1.211829751,0.163260831,0.396060108,0.048443846,6.890858756,0.773364223,1,1,1,3218,Condo,1,1900,0,0,0,2660,40696.54,4.98,3.49,3.584892321
test_4275,28545,MONTGOMERY,ELKINS PARK,19027,7923 HEATHER RD,PA,40.077045,-75.134074,1.17920636,0.288744797,1.199331817,1.116030557,1.879283039,2.402783234,0.107071915,0.210705962,0.504492913,4.891545985,1.317822013,4,1,1,1381,Condo,1,1935,0,0,0,3960,69915.44,4,3.51,0.9
test_4276,28546,CHESTER,PHOENIXVILLE,19460,1203 HENDRIX LN,PA,40.139905,-75.531443,0.241810465,0.592768706,0.18535134,5.208724327,6.852455723,1.424970521,0.740167699,0.645330571,0.909701328,14.05070198,0.760954333,3,2,1,2100,Condo,1,1960,0,0,1,1650,79212.42,3.66,3.64,2.7
test_4277,28547,ALLEGHENY,PITTSBURGH,15211,147 AMABELL ST,PA,40.434176,-80.013836,1.577062808,0.197069117,0.203733591,0.634523403,5.411868347,1.502851059,0.442988523,0.446854191,0.730274308,6.582726703,0.799409431,4,1,1,1695,,0,1960,0,0,1,2000,44643.73,5,3.57,15.12777704
test_4278,28548,PHILADELPHIA,PHILADELPHIA,19143,5933 PINE ST,PA,39.955574,-75.241129,0.655590323,0.220923142,0.605952284,1.920334029,4.307606823,2.227626259,0.171625465,0.05323016,0.500402688,1.313521709,1.097225508,4,1,1,1376,Condo,0,1960,0,1,0,1280,31841.1,6,3.39,21.32851011
test_4279,28549,ERIE,ERIE,16510,1644 E GRANDVIEW BLVD,PA,42.109283,-80.026527,1.318316096,0.41806026,0.907681266,3.379502158,1.172547557,1.986554453,0.433355983,1.986551759,0.744830257,29.4036301,1.193450841,2,1,1,1050,Condo,1,1960,0,1,0,8281,53518.31,6.43,3.36,1.86285996
test_4280,28550,DELAWARE,MEDIA,19063,29 W FOURTH ST,PA,39.921944,-75.389611,0.768986055,0.300095493,0.592309732,0.614243627,2.12635007,2.221564701,0.169756839,0.340584959,0.196519672,6.917991552,0.341194032,3,2,1,1100,Condo,0,1960,0,0,0,2134,89338.31,4.6,3.53,3.4
test_4281,28551,CHESTER,POTTSTOWN,19465,862 E CEDARVILLE RD,PA,40.224418,-75.645693,1.027588499,0.565355603,1.021325182,2.627503985,2.287840388,2.167508168,0.70817574,0.721018899,1.158368966,5.777320054,1.416860733,3,1,1,1291,SFR,1,1946,0,0,0,2872.730796,80085.2,3.66,3.62,1.934197076
test_4282,28552,LEHIGH,TREXLERTOWN,18087,"1209,Trexlertown Rd,Trexlertown",PA,40.547037,-75.605164,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1800,Condo,1,1960,0,1,1,5430.809712,75876.19,5.26,3.23,1.933340283
test_4283,28553,NORTHAMPTON,BETHLEHEM,18015,808 CARLTON AVE,PA,40.604488,-75.383875,0.261708256,0.085681899,0.643026523,4.020218488,3.634066752,0.578571509,0.313635893,0.421034337,0.592911419,7.81261409,0.465857436,3,1,1,1134,SFR,0,1960,0,0,1,4160,33418.81,4.99,3.34,6.280478175
test_4284,28554,PHILADELPHIA,PHILADELPHIA,19122,529 W THOMPSON ST,PA,39.97166,-75.145847,0.883925961,0.10761606,0.295481158,0.642899396,3.209018041,0.909533297,0.102920071,0.239870084,0.410199863,2.12789576,0.41489009,4,2,1,1400,SFR,0,1960,0,0,1,694,41692.54,6,3.3,21.32851011
test_4285,28555,MONTGOMERY,KING OF PRUSSIA,19406,613 COATES LN,PA,40.098793,-75.342369,1.123631126,0.107493988,0.173395504,1.140562045,3.126602947,3.215574996,0.46240576,1.050315871,1.186264746,5.309657672,1.09784865,3,1,1,1680,SFR,0,1960,0,1,1,800,74254.53,4,3.57,2
test_4286,28556,PHILADELPHIA,PHILADELPHIA,19134,3037 CEDAR ST,PA,39.985894,-75.109588,0.82284099,0.045359874,0.382995464,1.131929144,1.218530073,1.358094195,0.170155929,0.080565297,0.762210062,4.089989835,1.398094322,2,1,1,740,SFR,0,1960,0,0,0,980,31725.72,6,3.63,21.32851011
test_4287,28557,PHILADELPHIA,PHILADELPHIA,19146,1745 FEDERAL ST,PA,39.936841,-75.173205,1.129627902,0.111110353,0.635432098,0.754467121,1.804051941,1.106620608,0.143406986,0.442133114,0.598998079,0.896778374,0.283504512,2,2,1,1120,SFR,0,1920,0,0,0,784,34135.47,6,3.52,21.32851011
test_4288,28558,LEBANON,LEBANON,17042,,PA,39.143441,-77.201371,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,3,1,1880,,0,1960,0,1,1,2361.93229,59748.81,4.46,3.5,1.082864622
test_4289,28559,MONTGOMERY,NORRISTOWN,19403,2403 HILLENDALE DR,PA,40.149326,-75.372745,2.052335772,0.529172954,1.435572718,2.144807337,2.182083832,0.662896435,0.485122931,0.962408486,0.624912253,9.088901022,2.820968158,2,1,1,1080,SFR,0,1960,0,0,1,1801,78924.78,4,3.59,0.966445074
test_4290,28560,PHILADELPHIA,PHILADELPHIA,19104,4013 GREEN ST,PA,39.962401,-75.202797,1.043589788,0.369026487,0.496442472,0.709203672,4.089190062,0.334822285,0.145350146,0.382469021,0.326646247,0.875486936,0.766980755,6,3,1,1345,Triplex,0,1960,0,0,1,1368,19834.52,6,3.31,21.32851011
test_4291,28561,PHILADELPHIA,PHILADELPHIA,19146,2348 CATHARINE ST,PA,39.94266,-75.18234,1.109910751,0.216065856,0.259792393,0.848848536,2.420378852,1.054239341,0.169104293,0.380355661,0.665825574,0.656944186,0.370920226,4,2,1,1870,Condo,0,1960,0,0,0,960,66995.04,6,3.39,6.372161622
test_4292,28562,CHESTER,COCHRANVILLE,19330,5051 Ming Ave 14,PA,35.338523,-119.059119,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,750,,0,1960,0,0,0,3984.228344,73720.97,3.66,3.61,1.934197076
test_4293,28563,CENTRE,STATE COLLEGE,16803,501 Vairo Blvd Centre County,PA,40.810062,-77.891556,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,3,1,985,Condo,0,1960,0,0,0,3726.785897,48598.83,4.06,3.07,0.270464506
test_4294,28564,WAYNE,STERLING,18463,2646 Boulder Rd Wayne County,PA,41.44887,-75.33996,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,780,SFR,0,1977,0,0,0,1379.155965,59999,6.7,3.47,2.2
test_4295,28565,MONTGOMERY,HARLEYSVILLE,19438,313 WIND RIPPLE CT,PA,40.269814,-75.383714,1.606418189,0.209477157,3.833354813,4.956870342,1.226264594,6.05809119,0.33215113,0.626840953,0.414733323,16.8924755,3.126958085,3,1,1,1621,Condo,0,1995,0,1,0,1849,90108.32,4,3.52,2
test_4296,28566,CHESTER,ELVERSON,19520,,PA,37.957702,-121.29078,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,708,,0,1960,0,1,1,2192.347186,73022.25,3.66,3.6,1.934197076
test_4297,28567,PHILADELPHIA,PHILADELPHIA,19103,2018 0000002032 WALNUT ST G91,PA,39.950322,-75.175095,1.045338911,0.012856376,0.318650836,0.206287909,2.43798583,0.801071392,0.00505086,0.00505086,0.053619474,0.061694514,0.223594817,2,1,1,548,Condo,1,1960,0,0,0,200,80940.52,6,3.26,1.468824802
test_4298,28568,MONTGOMERY,KING OF PRUSSIA,19406,644 FAWN CIR,PA,40.105194,-75.395485,1.554455736,0.800082746,0.553390153,1.242695579,1.458086797,3.607033629,0.14070308,0.607955015,0.607955015,7.645496845,1.267126331,3,2,1,2614,Condo,1,1998,0,1,0,4038,74254.53,4,3.57,2
test_4299,28569,PHILADELPHIA,PHILADELPHIA,19119,7525 DEVON ST,PA,40.067595,-75.19292,0.828461166,0.236656014,0.040897956,0.953487656,1.586312225,1.232984282,0.096568511,0.207347699,0.474885176,5.029144467,0.210282648,2,1,1,1345,Condo,0,1965,0,0,0,2872.730796,44651.38,6,3.48,1.468824802
test_4300,28570,BUCKS,DOYLESTOWN,18901,190 VICTORIA CT,PA,40.329788,-75.14103,1.186326565,0.198117965,3.106371981,0.613403844,7.079123247,1.722519591,0.249950751,0.63344412,0.298815073,20.95293838,2.6972538,3,2,1,1422,Condo,0,1992,0,0,1,515.3333333,82896.32,4.53,3.54,0.7
test_4301,28571,LEHIGH,MACUNGIE,18062,5824 TOVA CIR,PA,40.540137,-75.56198,2.147694831,1.389585196,2.999767412,2.6631421,1.315694687,2.723188548,0.368495114,1.69411888,0.694057299,18.0762807,1.846359975,4,2,1,2940,SFR,1,2002,0,1,1,9078,74524.99,5.26,3.49,0.6
test_4302,28572,FRANKLIN,GREENCASTLE,17225,"13525,Ridge Rd,Franklin",PA,39.755953,-77.69858,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,749,,0,1960,0,0,1,2349.673126,62643,4.93,3.5,1
test_4303,28573,MONROE,STROUDSBURG,18360,2167 SHAFER RD,PA,40.976335,-75.276133,3.258707393,0.018831259,5.077659949,4.262796204,4.937138779,5.405640335,1.631711599,2.872088415,2.755985789,11.3305145,2.496664837,1,1,1,525,Condo,0,1980,0,0,0,2872.730796,56279.55,6.2,3.62,0.9
test_4304,28574,PHILADELPHIA,PHILADELPHIA,19127,4336 SILVERWOOD ST,PA,40.026542,-75.221474,0.469935181,0.118675471,0.176194499,0.200110342,4.703792123,0.624711489,0.32570323,0.614356949,0.615444082,3.209339649,0.757616554,2,1,1,1345,Condo,0,1915,0,0,0,847,62313.54,6,3.52,1.468824802
test_4305,28575,PHILADELPHIA,PHILADELPHIA,19121,1722 N WILLINGTON ST,PA,39.980045,-75.161933,1.432336006,0.2211528,0.655211523,0.570684587,3.890483019,0.58687053,0.209448581,0.422501674,1.438733427,1.853094587,0.293479016,5,2,1,1898,Condo,0,1960,0,0,0,1118,14846.61,6,3.4,21.32851011
test_4306,28576,ALLEGHENY,PITTSBURGH,15208,7520 PENN AVE,PA,40.447078,-79.896091,0.672414291,0.007662126,0.287974056,1.37491638,2.831758463,2.822559518,0.059955404,0.248057474,0.629074536,8.097440483,0.130948062,2,1,1,445,Condo,1,1960,0,0,0,2872.730796,44816.07,5,3.25,15.12777704
